1 1150 1748 6 279 21 229 324 216 362 3 527 372 15 845 117 84 1 316 372 1971 1 201 853 24 323 15 1168 495 66 900 5 1 6 1 788 1 25 69 362 212 81 327 754 2 35 37 63 6326 11 1283 168 	3
905 538 1 4249 7 28 28 1 1489 7 745 2 1 329 870 7 2901 30 592 9 375 35 2671 2901 30 2 373 875 	1
40 116 144 42 34 153 525 5 25 13 108 111 1 823 114 58 77 12 18 20 258 534 49 319 1468 2 1781 132 9 59 11 2 42 4474 98 1 1710 276 131 14 1921 2 691 13 360 2 1192 307 9 2 20 638 63 991 5 46 9 142 4 23 1 2362 2741 2 7 11 1227 4 489 234 9 	5
4 51 35 17 25 18 20 34 217 97 1 873 9 8 313 742 2 16 46 198 735 18 109 344 39 6 1 217 11 286 4 102 1 5960 2312 8 22 132 33 4 20 22 252 137 217 12 4 67 35 13 195 8 47 2 368 79 183 16 62 86 8 20 3 531 4 723 1563 687 1380 27 3 34 240 1174 118 1 217 801 18 109 1 5843 10 16 2 118 16 20 3 531 5 737 2 4034 9 17 8 3 34 2 301 227 531 10 16 24 61 224 1211 9 182 9 8 3 34 25 10 3 589 	5
28 1284 1 8040 109 1 120 53 120 7 22 28 201 324 6 1 180 12 21 2060 199 2791 6 2349 54 1 79 324 7 1 3139 29 1859 1 199 290 1080 5 1 1750 1 8510 235 8 3 192 1150 19 1 338 1472 45 28 78 294 17 7 8349 52 5491 1152 49 14 208 2 40 4115 1 1413 19 2349 12 7 287 2 132 16 212 35 16 29 11 1 125 25 1531 12 78 151 51 2331 12 17 25 8 218 1 54 81 20 5 97 9 142 5 6567 403 13 8686 5 86 28 350 340 125 139 1 636 8 5450 1 1781 8 22 3010 1 115 2 1 58 24 22 1922 1 338 179 6 1 934 8 239 16 408 41 345 5 1 1413 1 44 183 18 229 5 1026 804 12 8 130 2376 6 1413 1566 57 2240 10 3 95 3175 532 2149 21 602 10 59 190 532 2149 1 8510 235 8 1238 59 1851 43 18 229 3 45 159 1 1245 1 5953 56 145 1321 19 124 17 25 8 590 104 51 109 56 650 4445 40 80 37 3 1190 1150 362 622 12 9 151 731 10 1 117 1 44 183 18 20 125 8 12 1 980 8 26 2 36 448 308 26 2149 118 9 333 10 3 34 120 1 68 1198 3010 52 16 20 59 190 5 85 532 8040 5958 14 1 641 146 2 93 1471 8 51 287 17 333 321 3509 212 35 448 11 1 1472 	2
91 3 2 1 3403 649 10 3 148 5 152 118 4 91 3 138 3403 5 859 13 13 879 7 227 84 1 3974 240 52 931 13 879 7 1110 4 85 3 988 2 18 1766 232 5 427 39 1 731 10 3 640 92 2960 5 172 38 13 731 442 4 294 386 12 8 22 5 1396 13 1685 29 28 566 2812 4 86 22 234 85 	1
4 7 28 749 5 254 1 138 2687 11 1997 4 73 2 1230 1 1072 15 17 138 182 8 95 1234 5 13 286 1053 8 170 73 1 231 2 113 76 217 246 1787 34 162 190 193 489 234 3 254 	4
32 3 1230 8659 5422 4 62 968 129 12 8 13 195 3578 207 11 192 83 63 3 388 10 367 237 2 8 13 106 2 432 68 8 353 3 5202 8 80 6 245 204 240 8659 2 34 388 58 2509 2 102 60 101 133 2 18 50 5 34 5 46 1 8659 12 101 133 2 5 109 47 575 162 78 3 1172 20 9135 269 1756 2 746 12 16 57 22 1023 155 1524 11 298 746 24 586 41 28 16 62 2345 5 2005 49 45 3 339 235 291 1 2 20 2413 1 266 6 328 401 12 8 5 31 18 20 3 6 9908 575 2 78 44 6 85 4 62 82 155 85 5 31 467 2 2101 11 308 38 60 4 133 87 36 4 67 82 102 60 4 8 1 25 5 2502 3 3713 14 80 32 637 739 1712 28 359 1 229 10 227 746 2 1756 4 62 82 1905 19 1387 159 4 51 73 27 47 207 2 16 70 76 	5
4 73 162 190 5316 5 2974 1858 17 25 74 44 6 36 22 1 89 248 540 96 3510 397 485 248 45 198 10 3 1532 340 2419 6 363 1334 96 1520 397 2 36 16 51 133 3 10 197 236 4502 3670 380 485 563 206 187 737 2 1180 485 583 782 203 193 25 8 114 115 3129 1150 1059 163 1159 483 5 31 16 152 33 16 70 31 76 114 113 382 1086 2 1 1020 653 14 1 330 701 83 63 11 1 99 5044 401 10 687 237 1 1758 6872 8 2 1 30 231 2 114 101 24 82 7170 34 1 499 9445 82 333 3 501 5 34 2275 138 4210 770 2729 7450 472 100 8 3 167 765 545 104 31 1406 15 30 8 34 	5
1 30 2 58 7 239 297 367 2503 1248 1045 156 11 1 99 2 4567 4868 132 1 364 153 400 84 1033 245 1248 29 399 2044 6 1 788 328 45 44 6 1 618 53 3577 5 3 270 2 194 1622 116 75 5 1 1690 4 678 19 53 177 254 21 70 20 3 66 3818 185 	3
4 110 11 253 221 10 64 3455 5 47 1244 3987 3944 18 1107 15 22 1 493 3944 18 67 1107 9 11 39 6 47 801 13 507 74 30 4757 28 78 55 2474 157 30 567 15 150 9 7 55 787 1075 2 4 7 90 95 42 6 30 19 17 158 4 1407 56 30 57 31 117 84 72 30 366 13 254 4 1800 165 204 1033 8 3 1454 2 3431 123 37 553 2 8394 48 8 3 296 296 3562 507 30 8 230 8 10 8 69 66 665 2 3 1179 882 262 4 441 2345 15 1450 1214 1 400 22 1399 5 1816 507 30 9038 4 847 3 882 6 1 3562 52 4 1215 42 4 7 244 55 527 168 1324 4 1671 4 7 1656 464 6 2605 16 102 16 20 1 24 16 149 16 133 21 20 2605 36 61 507 9652 3 12 70 152 264 876 10 1167 4 1228 12 1 29 16 149 16 133 21 20 2605 36 16 133 40 2096 49 1 2472 30 2 46 38 1 1031 42 6 43 32 688 13 507 516 1 94 443 3562 10 1 922 3211 6 12 94 516 118 94 110 65 5 1 4203 2 516 157 	1
17 25 74 3 181 6 1915 4 51 133 9 5 86 81 4 110 33 19 505 120 14 13 360 156 787 1075 2 9 7 1863 573 26 10 85 21 443 3 75 42 6 25 150 9 7 3 95 95 1640 641 11 180 3595 2 4520 5349 109 59 1980 1335 17 356 6 298 4 470 779 21 23 3 77 1730 15 9 7 2415 584 48 1 131 1713 28 21 29 256 513 794 270 26 1901 53 5542 840 21 1497 5 97 1 1053 10 3 3611 2 1 3769 178 10 130 10 2404 240 1 1053 7 256 26 2 27 565 69 3 26 868 2 14 3 77 2 2180 7 211 1 19 1 79 23 29 22 28 77 15 4 395 4408 245 741 29 2202 116 4 495 1 1975 29 280 2 1453 13 360 174 208 373 238 3549 910 199 12 180 2 1 544 2 774 29 685 53 5518 608 1 6 36 21 29 1045 17 99 24 21 57 20 671 3 95 1179 15 1443 269 825 6 389 30 10 265 11 53 996 269 111 4531 164 54 32 21 29 346 21 29 457 5 427 59 1060 19 1 8930 14 1 619 124 335 247 1954 11 1 461 29 606 9 7 51 336 2 18 39 116 483 5 225 81 32 3 1721 597 1131 27 44 501 3 210 1020 270 430 65 14 3 332 6 702 5 1 597 4 470 390 1476 65 33 30 2 6861 176 4682 3184 21 443 28 180 4 796 9 52 575 109 1 270 4973 2 36 1 30 7 72 26 124 19 3038 8 12 157 1897 81 1663 1680 5 1 597 121 429 157 3 200 2 110 5 460 14 1 175 4 7 517 69 355 338 122 19 3 41 77 1074 21 311 684 35 9 7 59 490 25 4 378 117 84 13 360 15 159 7 40 266 6 123 284 18 20 59 6964 24 18 3 217 115 45 24 18 417 5 31 493 364 399 119 4 154 133 5 50 65 142 616 5 97 159 317 19 1 100 36 10 72 79 484 84 124 266 12 597 7 5 1 270 4 20 1002 11 1 2290 2 20 63 1665 35 3966 11 1 267 1690 28 3125 61 113 521 162 	3
44 6 1 89 370 250 5 46 61 74 262 19 1 2282 2307 2 2533 246 6 3 25 35 17 4 107 22 176 163 634 45 1288 6 64 18 20 581 607 4 35 5 1278 1 7473 2 8 3 26 868 15 953 22 1619 9 8 28 218 1 117 5114 17 8 3 207 5 4599 309 1185 2 144 61 54 8878 3 962 2 528 129 72 9927 6514 	4
17 8 13 106 300 19 491 28 43 16 8330 73 5070 17 8 71 296 1 89 281 2 659 1229 99 11 192 4 20 63 33 2265 168 2 9 112 6406 16 20 5 97 47 64 24 299 438 111 1229 5219 188 54 4 7 33 4 23 1 289 950 15 37 28 24 3 395 18 82 20 1 89 246 2 1231 258 163 82 8 2699 1322 1 210 384 8 13 952 195 2 264 317 16 108 16 70 155 1 383 8 1540 14 34 5769 2047 145 1361 3712 16 70 112 152 281 14 42 9 142 73 17 25 	5
8 22 218 1 161 45 1 5253 45 1 1895 45 1 1436 48 1 8108 121 225 33 79 204 12 24 905 55 2401 1562 1 1213 24 22 12 34 4 98 130 1 1161 7 490 1 2105 7 566 2 2 4 51 4873 9 17 25 8 3 8115 1144 33 8 72 45 484 5 137 6 1 680 1670 13 224 2 4 29 5812 837 1 680 1670 2 21 242 103 18 303 5 561 1 2 163 9107 5 144 849 2 1213 40 2089 1 788 395 20 8344 68 7878 101 121 789 103 10 1314 45 109 5712 72 487 104 1720 225 43 291 184 35 392 31 3 117 119 5 86 17 69 1 618 29 1051 116 4 957 46 17 4 5030 5 108 3 737 6 342 4 294 1 6079 37 835 3344 293 4 447 33 2 78 4053 1 5344 27 1 591 294 38 16 62 108 3 342 43 15 16 395 161 10 61 410 5 31 453 5 1999 1 342 2 449 10 9 4 2786 42 12 1 342 7 125 33 2 33 199 560 3123 931 45 1010 1 1701 441 94 40 1139 38 3 342 94 174 72 2 3324 5 1092 160 13 108 40 1 951 342 19 3 1154 108 6500 94 118 294 38 5 783 33 2 161 10 13 410 5 31 453 28 94 104 692 38 1 342 2 118 2096 38 4921 7 39 2465 6 4053 2 39 2465 6 12 158 28 4 91 51 4203 19 157 1345 2 7 39 35 348 4 174 37 256 650 40 692 38 1 342 2 4 70 692 16 444 419 6 6193 33 24 1 1365 1492 42 6 1 375 51 3356 2 69 1720 6 38 2 13 8671 6148 6576 6 2892 94 2118 38 13 342 28 4 116 22 20 5 9245 157 64 7 26 80 4 7 76 4053 5 9245 560 4 395 31 2417 11 108 5 6 3546 2 78 3356 937 4504 55 13 1213 3001 	1
9643 8 44 6 1 126 726 1963 19 1 958 191 6 98 38 3 529 6 726 32 1064 15 4 103 1 385 132 149 4 647 60 4 7 680 28 94 6586 2 244 289 1330 331 397 289 1330 331 4 1141 78 11 1105 271 186 3003 62 31 1570 27 168 290 20 38 3 529 6 750 653 8334 387 2 56 792 9514 4 69 98 56 341 249 14 1138 151 20 726 291 44 6 245 214 416 1 726 8 490 78 1158 6 3 726 9304 2 17 105 51 552 1 2225 13 341 249 7 239 279 9 7 304 40 125 22 76 1128 2 22 76 4992 78 51 292 5 305 9 1128 2 9 123 14 56 342 5 9 22 462 13 224 58 2 1843 8 490 4 51 306 1 1083 940 43 382 1 6 1 5743 11 5743 348 13 306 	3
34 3252 19 2722 2 1 3473 389 8 354 2300 24 41 577 2 467 83 614 43 582 11 1 554 2757 2 4 57 50 65 47 100 8 2336 219 5 97 159 138 142 	5
1 206 533 43 8 34 592 36 16 35 2378 2387 50 4305 30 8 1971 33 24 3 181 6 51 730 3844 15 1 5769 199 1 89 1 58 8 69 1971 39 721 6 88 23 5 31 6548 52 53 385 128 156 5 414 157 12 28 2 28 480 159 76 94 57 144 44 45 130 849 27 3 54 592 173 1 206 8 230 	3
1 30 2856 1 2152 2 8 713 615 238 271 1 25 74 3 332 6 3911 32 81 32 1065 10 512 280 115 14 890 6 25 4342 5 31 336 80 6 37 182 297 1 30 8 262 258 576 2122 380 541 193 24 3190 1104 60 16 46 58 62 31 5137 2739 19 54 6 158 	2
106 123 4 57 35 5 2197 1 813 1422 19 1 30 4171 121 174 17 7 1 89 96 92 166 516 786 1 25 8 4532 15 124 18 47 401 8 58 1403 978 161 10 1 30 1403 433 458 215 48 1 106 842 184 1733 123 442 1 188 487 1608 8824 47 30 1403 184 294 19 1 978 6 3 190 161 10 61 30 12 18 24 42 6 61 191 334 1403 1759 13 335 3259 444 27 3 25 12 8 1345 7972 11 137 266 6 401 1201 1403 27 106 53 466 265 9 7 3 2015 118 1 4134 6632 7 459 49 118 21 780 12 164 175 7 6497 1 267 989 6 58 699 477 18 40 2304 	1
301 505 120 338 1306 14 26 30 206 10 68 3 126 1 338 8 301 2 6602 321 1112 1 405 977 1109 380 24 7656 255 1880 645 540 134 481 56 576 184 304 70 20 5 97 44 177 54 70 154 31 14 137 293 1306 32 3 9267 4 1048 5 1 48 402 3021 78 149 79 57 1048 32 81 32 426 5 31 1 4771 68 369 55 2858 4 62 1048 12 37 59 5817 15 103 6 626 2458 696 	4
78 19 3 1903 2320 3570 2 20 867 1 188 445 2032 3 58 158 21 29 263 5261 5 4462 3 1721 6 8804 11 3 227 1903 58 4476 2 1063 13 3546 4 1085 1 5922 4695 21 522 19 609 776 14 3 466 6 604 101 27 1 2622 10 19 2411 9852 1 667 6 7428 1836 1115 14 88 2 429 88 3 3064 94 1131 1 2307 6 1 617 5922 4695 2 1 1670 2 71 64 18 2 7183 2497 94 51 3585 19 2 2904 2 56 41 1458 116 16 102 12 111 787 237 3382 62 5 2500 11 4818 2 853 209 937 2 28 9852 3324 71 781 88 3 41 1553 6 1 2907 21 481 853 4842 3382 2 9 7 41 106 123 9 137 16 20 55 3 7183 1 2878 6826 24 28 1458 1 853 20 200 510 14 2170 2 768 4838 12 24 51 2127 4 7 2984 5 50 11 2 147 1 853 11 15 4 51 199 32 32 4 265 251 31 2239 18 51 23 77 510 4838 33 24 9682 11 1 65 186 2497 62 590 2 740 64 87 1562 3 2083 507 599 33 24 69 1484 4829 1030 1 3382 20 200 32 81 2 87 1484 186 18 62 898 42 11 1785 2 1 2907 29 241 8500 137 1 8804 29 28 77 266 2 5 1 2497 21 91 5 2070 4842 740 14 3382 2 2 327 754 10 853 1 163 183 173 7 12 1 25 7 336 19 3 609 7542 14 101 1399 5 2904 2 367 3382 29 242 9397 366 1 171 377 21 29 7 3 358 2 153 2 4 3148 560 121 8 221 10 3 1948 5 48 1 5922 4695 2 5 274 176 14 85 	5
23 1 89 89 54 43 1277 13 4316 2 89 2439 1665 5 38 3 301 158 10 13 733 2 4 3113 19 6019 49 1 776 14 162 190 19 38 83 112 63 15 21 260 5 50 883 77 2 649 11 1 99 8 537 21 465 11 3 340 65 1585 1730 11 1 115 64 8 51 77 1 115 74 2916 6 3986 2533 1380 831 9 7462 1 2758 760 115 21 74 171 4743 729 1 3143 1614 477 368 1614 2 699 1867 1439 18 29 39 51 34 21 69 91 1 384 520 64 5742 714 39 12 18 29 40 1122 1 1300 1 456 2 3605 127 7 170 2 1 617 4960 3 167 19 1 816 191 15 41 211 2 278 10 162 190 1 2645 7 68 4670 9 7 162 190 2 1 193 9228 55 565 203 2 1837 1 58 7 69 568 26 37 63 3 223 54 150 4 443 35 4257 55 3 99 9 7 34 	5
4 2649 3 7456 491 793 43 2 4 20 5 129 12 7570 7609 90 95 3293 39 458 45 28 6 74 927 38 111 3 398 5 46 5 1 300 4 7 141 19 1 2107 2762 330 2241 2 86 16 129 961 12 7 26 11 2107 4 20 138 252 3220 10 2107 1308 720 5 672 22 149 55 1 9738 9405 6 1590 4 107 90 149 12 8 1 1857 3782 10 3 280 6563 6 1590 1906 19 1 322 64 8 3 34 658 58 7 41 26 1350 1 7 256 3 167 6 1907 122 19 2 413 4 67 562 169 4 232 9 7 39 51 7 34 5 147 28 165 224 2 1184 56 138 1590 35 4771 	5
17 25 8 3 26 50 5 52 196 221 10 3 357 3904 2654 1675 3644 808 4 91 1 982 185 14 1 3340 330 96 132 176 3 1885 2 1 5099 96 51 26 4 69 91 2010 302 275 1 488 29 69 41 26 440 11 13 3831 4 51 325 6787 15 67 103 4 104 50 66 84 253 366 3 570 5 192 251 46 41 280 48 346 35 17 1820 348 786 36 16 133 159 66 84 3 1799 67 40 46 3 1885 71 683 13 1037 2559 265 1 1885 57 31 236 2 26 219 10 208 178 886 510 15 9 7 90 976 2 189 1608 13 982 199 12 189 2 4 23 454 30 5 851 	4
93 2205 10 237 12 17 8 89 243 11 298 4 406 1215 9 42 139 83 63 582 2 4 40 67 46 9 4 40 252 262 258 55 17 25 27 39 37 3 555 243 178 2 1 1102 2 1166 24 81 1102 2 168 83 63 21 23 5 161 5 31 574 2 187 168 4 105 212 9 7 218 9243 13 996 4634 111 525 2 2163 200 243 24 28 95 117 6 347 61 320 4056 	2
284 9 7 59 123 120 9 1935 5 1 89 6 88 83 3363 42 27 4469 146 367 168 15 19 1 120 4 1000 5 300 1 25 18 29 28 123 4469 1186 202 290 152 44 45 130 1186 2764 15 5 109 9 3 202 4 151 234 76 95 143 69 109 149 16 4986 379 80 93 3 148 1 2737 2052 5 50 1272 7014 3238 228 14 1349 11 1186 143 747 1 2961 566 56 6 143 2 172 3 1501 58 7 123 76 4 23 405 206 2 171 5542 209 39 36 16 102 38 4 35 3 126 1380 2 27 310 3 6 342 14 13 185 4 102 4 151 46 219 4 772 1 25 8 3558 15 93 184 574 33 7 344 72 3702 10 1 161 113 1843 8 82 287 2 73 1 1818 2 1 212 6 1 25 117 1612 177 54 306 	2
725 681 1264 14 725 681 1264 100 79 84 1 8802 383 18 504 48 1 267 22 149 36 56 6 1 101 11 1 461 104 1326 1512 44 1622 19 1270 465 11 424 6 3 189 1132 11 1 512 179 64 7 41 666 2 1450 164 175 7 833 1211 9 22 184 41 336 2 1 1380 6 3194 27 1 5387 115 29 4532 151 920 1 193 173 32 1064 4 311 19 130 742 	3
450 6 230 801 665 2 1122 8 59 2170 558 74 1140 2 3 130 1097 	5
17 25 8 1155 4 412 13 445 238 956 600 10 1836 253 11 1457 2 19 130 1991 43 18 2053 5 942 38 2 1723 157 10 79 2565 12 116 22 20 6351 18 349 2460 3 640 48 61 704 64 8 90 9191 36 16 67 1107 914 18 391 3 425 2680 4315 11 59 737 12 1605 13 3703 509 221 2659 13 1645 7 3 3609 3285 442 94 91 59 5847 11 157 6239 93 3 254 4 67 35 5 1092 180 374 15 17 25 359 22 2136 61 401 	1
354 37 3 1615 49 48 3 292 1756 207 37 130 3072 49 48 3 2942 207 45 3 8468 381 37 316 3072 49 48 3 2113 1147 1 193 5580 39 6 17 15 37 141 90 583 32 223 32 16 105 492 1 3169 11 1 712 2 16 105 365 61 853 19 9 118 2961 257 1139 43 18 70 274 27 61 1756 106 146 3177 16 5 412 9 11 28 16 686 4482 54 16 62 87 412 11 3 1777 2 3 7851 36 209 2034 11 420 16 62 87 2590 3 2074 5 85 12 18 70 50 71 36 9 3365 18 70 172 16 819 48 1178 5 2932 6 1 444 5 155 42 36 9 74 1561 16 62 436 10 2066 2150 18 349 172 42 95 1810 111 1 823 28 16 395 412 11 61 8401 5 87 309 124 95 9 1561 10 17 8 90 1450 2 9191 18 220 86 2590 27 310 15 16 62 50 176 137 182 5 46 17 1810 27 91 1 2211 12 18 70 365 16 635 61 376 240 15 1384 18 70 240 61 299 10 16 26 1292 5 60 16 57 257 46 10 85 36 16 1561 85 682 19 61 196 122 5 31 162 87 52 16 1291 196 68 308 324 1 578 18 635 18 70 69 601 135 534 49 61 299 36 16 229 494 8589 1 207 8 1404 42 90 81 2 18 483 5 68 144 269 299 12 57 1139 28 16 349 155 3 1001 6 3057 8002 3824 56 6 1 299 24 42 6 589 15 141 11 26 1741 196 257 22 122 5 155 56 608 586 3578 12 16 104 4520 27 59 15 36 16 229 5 1245 49 3 235 11 61 286 37 3 26 25 5 381 1200 483 5 31 336 10 85 28 4 1281 47 2005 1712 2540 196 122 5 31 931 1443 193 84 16 57 27 2113 1408 45 2942 801 15 1 193 43 24 9653 2 196 154 2177 444 111 1656 138 	4
17 8 3 34 1355 314 5 411 10 243 1 30 8 82 170 2 1 231 8 159 12 70 1678 16 176 1 125 972 5 306 1 711 6 61 158 4 469 33 186 66 1468 35 17 19 1 8674 722 599 37 353 3 34 182 	5
21 23 3 34 140 2 325 53 254 6 258 805 173 7 1 494 4 91 48 44 6 1 569 19 781 38 56 3748 5 2549 1 2394 3200 9 7 41 77 6 386 5 703 17 54 14 38 720 10 1 34 58 36 16 109 149 5 144 54 19 1 322 2 306 	4
17 8 59 1968 75 9238 713 11 1 938 6 2925 629 192 13 940 2444 259 91 19 1418 38 43 52 94 603 38 2523 55 192 184 719 1031 2 720 5 157 2 491 4 67 598 12 1335 4 103 94 1085 32 4 307 17 75 658 9 7 3 77 25 5 411 2 282 42 2 118 6 347 21 23 140 27 1 2935 877 1339 3 278 5841 10 3 6 673 7931 4571 2 	5
9594 74 723 63 3558 49 19 6727 89 6 424 3613 165 101 24 42 2 32 1 30 12 4 107 4 480 5 50 42 2 97 9 10 1165 2949 294 38 12 33 29 165 198 216 2 197 216 374 4334 1 664 58 2 30 9 431 12 1 25 23 31 9034 10 3 148 15 9004 1152 3 11 1 559 7310 551 5388 1595 219 790 9 7 3 505 497 4 7 2255 2 4 480 3 25 5 20 925 14 13 852 259 11 9 430 5 925 27 9594 16 51 229 5 564 39 61 1409 27 1 402 1 636 37 11 8 3 75 2841 1 319 1690 350 1970 2 1 1195 2 322 439 3 205 12 649 931 10 5695 1836 3 223 54 508 1 371 293 24 39 1367 1367 1490 18 24 22 241 45 543 2 1 512 8 90 1099 36 16 24 393 5 9594 16 24 393 43 10 1 30 2 262 317 17 2730 72 925 27 1 527 1299 24 4589 7129 5044 15 27 3 3613 533 47 243 709 86 20 3 280 572 6 500 2 193 1 30 8 19 1 191 14 2660 334 5363 2 511 821 13 259 2 4 98 47 163 1359 285 1 2143 4232 2221 587 747 202 840 14 605 2835 943 456 2 127 14 3 329 939 27 55 787 1 202 7 90 280 2 840 38 49 889 93 40 324 6 9 1 587 747 683 7 822 2 7998 2 1 456 23 56 985 15 1 943 7 41 1609 255 28 9 105 20 3 181 6 273 2 1 329 7 211 15 22 329 27 58 7 3 1862 627 15 1 852 7 41 41 3230 2 77 5 88 94 40 105 411 71 41 432 28 21 23 5 161 156 10 53 214 2 53 282 10 256 3 148 416 4 199 2100 295 14 9594 15 4 57 234 32 3 25 14 323 545 2 26 193 32 6 139 3 7579 216 19 13 107 3 200 9895 6 370 337 2 4 73 986 3 401 14 3 75 167 66 439 3175 58 2 3 3275 1354 17 25 62 498 5 31 1 1255 12 101 292 5 790 55 36 16 24 987 17 4 678 16 144 17 1788 21 39 133 5 147 16 8377 28 21 678 16 62 46 65 19 12 4235 2 2893 1 1031 42 6 88 26 1612 	4
4 7 632 5 147 12 17 25 74 353 834 3515 19 491 9 8 44 6 13 195 357 250 11 1 396 195 334 1562 1243 289 380 136 3919 755 1798 127 96 3002 639 488 880 2 280 578 6 608 9 39 145 423 2 380 2771 8082 39 1530 828 2 358 16 20 352 309 5 408 11 1 777 235 71 1 383 2975 1 439 8 301 2 7333 2 70 427 1020 1248 5670 1910 1 657 185 	4
3 75 765 10 1 545 15 1 500 24 1202 757 2733 8 35 13 292 5 109 	4
527 1805 984 17 314 8 230 34 25 5 1184 49 14 3 641 3407 2 2915 56 2378 2566 1 30 8 34 708 7191 576 323 131 2 1231 676 1 206 8 354 2816 9031 184 13 2042 18 20 162 190 48 2 14 1135 123 634 3 486 120 100 1081 2 3 519 175 83 1148 1301 43 66 84 3 126 168 609 925 8 2189 2 320 4 975 16 97 1 3687 4046 3 75 1190 1841 15 26 10 1 210 67 728 42 19 1 1805 	5
1669 8 3 34 25 5 50 10 3 979 586 178 14 26 664 2 1009 6 357 30 5231 33 24 14 5011 30 15 1669 8 7678 11 2259 6 416 1251 14 26 58 2 1057 3690 17 19 3 2850 533 	4
7009 4 20 63 6808 1 1071 6 17 314 150 4 1230 1 79 1468 19 1 267 884 4 23 56 90 340 2702 12 17 392 419 49 2930 45 45 81 159 79 84 3 98 1 1231 2722 131 9 7 3 96 1813 14 1936 1618 2 330 2159 1 553 105 483 5 31 6 1 89 269 1 96 7 3 75 1540 1740 255 57 20 63 77 2 1 127 7 9 7 1279 64 7 176 3 236 4971 6 1908 1 131 7 28 2279 14 143 2 1908 2 1090 48 76 165 727 12 4 441 87 8158 1 628 9 7 146 13 1321 1 1936 7 39 11 44 280 464 6 184 3586 1350 28 1596 13 224 3588 136 7 2648 3 343 6 880 14 3 4268 6 127 2 3 6 1124 4 73 3 26 3588 2 382 306 52 33 8 3 872 4508 578 6 39 553 2906 2214 42 263 623 16 102 72 353 1612 14 17 44 53 58 7 493 467 219 11 1 2391 15 4 103 253 94 21 714 2895 14 53 30 94 40 232 5 46 295 14 3 2804 578 6 5958 1 385 112 244 38 124 13 185 7 87 173 4 7 1284 2141 27 9 2 68 516 324 6 9 94 671 5 1271 9 295 22 871 9 28 94 395 20 1671 4 105 306 2321 70 154 161 3 148 10 3 498 254 150 9 8 345 2 74 3 34 4 107 1366 12 18 225 42 245 607 280 3851 2 1198 1 266 6 25 12 4 57 35 5 7507 	2
34 131 2 230 395 20 999 131 	5
7 28 555 92 967 88 2 1152 88 5 1 115 21 98 1 1053 14 217 148 21 602 10 53 2407 108 5 31 828 1004 14 88 8692 5 3174 21 325 53 1053 2 21 307 53 520 808 145 145 145 880 2 6804 14 273 9 7 301 40 184 3 356 6 1 153 27 1 1098 	4
73 9423 89 357 30 	4
18 406 40 718 3 5554 182 11 1118 4 103 9 40 718 1469 45 462 15 37 40 32 26 32 1 44 19 5596 3195 2 2235 4 294 13 1477 55 9 2 21 1005 20 63 1181 71 366 53 140 1270 40 433 10 9 5 315 111 1 552 126 335 5 1616 1 1501 6 1 341 37 5222 84 1 341 11 3 802 1039 403 37 22 1343 45 35 59 203 5783 74 1183 341 15 4 212 35 37 40 22 32 26 32 5554 4 470 209 279 37 646 341 37 11 37 376 24 197 625 1258 14 863 7319 35 541 2 203 16 62 69 46 40 472 2092 928 45 1746 341 928 44 6 47 163 1679 341 500 8 6435 383 455 69 3 1120 4099 1541 6 47 341 2 4716 1120 276 341 273 7 1618 4 232 3 330 1547 585 462 14 1161 2092 2 9 7 262 400 84 9025 100 8 3 75 2655 150 33 24 28 165 709 33 24 2648 68 171 1258 6 173 1161 2 368 12 62 31 782 14 1 604 500 6 341 12 1172 731 146 4 7 5757 3 361 6 341 283 2 973 139 4 107 4989 12 13 8514 4354 38 43 80 33 8 262 256 35 9 403 139 4 70 82 1613 646 5 17 25 	5
89 1062 4 20 166 23 	5
88 4183 292 5 31 125 49 33 139 448 160 4340 105 87 506 1 420 12 18 415 2987 10 47 30 15 139 448 122 4 105 133 5 412 3 1090 5197 5 28 4 7577 3 486 5197 2 4 1407 1 1042 4888 18 172 16 366 1 1392 57 7765 4 780 33 714 137 19 1849 2 52 4 244 3 1392 4708 10 44 92 174 5194 10 787 4 344 415 2834 1539 4 265 92 7 417 5 4303 3 2015 92 199 7019 88 4183 6688 2448 430 4888 5009 9344 4644 711 10 68 787 391 1 444 16 29 3552 122 5 391 5 1207 61 1219 2318 185 10 61 1042 28 4 2 18 395 1 1977 49 2701 5 16 5 1207 47 2089 2448 1539 1 640 6 13 3731 7 563 2 4 40 441 3037 27 39 366 13 1392 778 4 7 417 1349 164 5654 6 13 1648 42 486 16 69 2723 1539 16 590 42 6 61 1563 362 2448 219 10 1 1392 16 2723 27 87 2177 444 10 	2
